Index,Designator,Comment,Value,Rated voltage,Quantity,Size,TC,Tolerance,Manufacturer,Color,Center-Y(mm),Center-X(mm),Layer,Rotation,ApprovedBy,DrawnBy,CheckedBy,NormInspection,Organization,ProjectName,Title,Title1str,Title2str,Variant
"229","C228","GRM31CR61E226ME15","22 мк","25 В","1","1206","X5R","20 %","Murata Manufacturing","","140.2","45.175","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"230","C229","GRM21BR61C106KE15","10 мк","16 В","1","0805","X5R","10 %","Murata Manufacturing","","128.4","59.9","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"231","C230","CC0805KRX7R7BB105","1 мк","16 В","1","0805","X7R","10 %","YAGEO","","128.4","57.65","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"232","C231","GRM31CR61E476ME44L","47 мк","25 В","1","1206","X5R","20 %","Murata Manufacturing","","136.375","51.4","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"233","C232","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","129.65","55.4","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"234","C233","GRM31CR61E476ME44L","47 мк","25 В","1","1206","X5R","20 %","Murata Manufacturing","","136.375","53.9","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"235","C234","CC1206KRX7R8BB104","0,1 мк","25 В","1","1206","X7R","10 %","YAGEO","","136.375","56.4","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"236","C235","CC1206KRX7R9BB226","22 мк","50 В","1","1206","X5R","10 %","YAGEO","","136.375","58.9","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"237","C236","CC1206KRX7R8BB106","10 мк","25 В","1","1206","X7R","10 %","YAGEO","","208.2","43.175","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"238","C237","CC1206KRX7R8BB106","10 мк","25 В","1","1206","X7R","10 %","YAGEO","","216.975","33.95","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"239","C238","CC1206KRX7R8BB104","0,1 мк","25 В","1","1206","X7R","10 %","YAGEO","","210.45","43.225","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"240","C239","CC1206KRX7R8BB104","0,1 мк","25 В","1","1206","X7R","10 %","YAGEO","","216.975","36.45","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"241","C240","CC1206KRX7R8BB104","0,1 мк","25 В","1","1206","X7R","10 %","YAGEO","","221.2","42.475","Bottom","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"242","C241","CC1206KRX7R8BB104","0,1 мк","25 В","1","1206","X7R","10 %","YAGEO","","221.575","28.7","Bottom","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"243","C242","CC1206KRX7R8BB104","0,1 мк","25 В","1","1206","X7R","10 %","YAGEO","","221.2","37.425","Bottom","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"244","C243","CC1206KRX7R9BB226","22 мк","50 В","1","1206","X5R","10 %","YAGEO","","221.575","31","Bottom","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"245","C244","CC1206KRX7R8BB106","10 мк","25 В","1","1206","X7R","10 %","YAGEO","","222.225","30.6","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"246","C245","GRM21BR61C106KE15","10 мк","16 В","1","0805","X5R","10 %","Murata Manufacturing","","223.25","25.45","Bottom","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"247","C246","CC1206KRX7R8BB104","0,1 мк","25 В","1","1206","X7R","10 %","YAGEO","","202.175","39.45","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"248","C247","CC1206KRX7R8BB104","0,1 мк","25 В","1","1206","X7R","10 %","YAGEO","","225.375","48.5","Bottom","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"249","C248","GRM21BR61C106KE15","10 мк","16 В","1","0805","X5R","10 %","Murata Manufacturing","","212.2","26.2","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"250","C249","CC1206KRX7R9BB226","22 мк","50 В","1","1206","X5R","10 %","YAGEO","","228.95","48.225","Bottom","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"251","C250","CC0805KRX7R7BB105","1 мк","16 В","1","0805","X7R","10 %","YAGEO","","210.1","26.2","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"252","C251","CC1206KRX7R9BB226","22 мк","50 В","1","1206","X5R","10 %","YAGEO","","210.3","32.275","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"253","C252","GRM21BR61C106KE15","10 мк","16 В","1","0805","X5R","10 %","Murata Manufacturing","","228.15","39.1","Bottom","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"254","C253","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","208","26.2","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"255","C254","CC1206KRX7R8BB104","0,1 мк","25 В","1","1206","X7R","10 %","YAGEO","","208","32.275","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"256","C255","CC1206KRX7R9BB103","10 n","50 V","1","1206","X7R","10 %","YAGEO","","206.975","36.95","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"257","C256","CC1206KRX7R7BB225","2,2 мк","16 В","1","1206","X7R","10 %","YAGEO","","200.525","31.2","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"258","C257","CC1206KRX7R8BB106","10 мк","25 В","1","1206","X7R","10 %","YAGEO","","208.5","72.775","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"259","C258","CC1206KRX7R8BB106","10 мк","25 В","1","1206","X7R","10 %","YAGEO","","217.275","63.55","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"260","C259","CC1206KRX7R8BB104","0,1 мк","25 В","1","1206","X7R","10 %","YAGEO","","210.75","72.825","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"261","C260","CC1206KRX7R8BB104","0,1 мк","25 В","1","1206","X7R","10 %","YAGEO","","217.275","66.05","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"262","C261","CC1206KRX7R8BB104","0,1 мк","25 В","1","1206","X7R","10 %","YAGEO","","221.5","72.075","Bottom","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"263","C262","CC1206KRX7R8BB104","0,1 мк","25 В","1","1206","X7R","10 %","YAGEO","","221.875","58.3","Bottom","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"264","C263","CC1206KRX7R8BB104","0,1 мк","25 В","1","1206","X7R","10 %","YAGEO","","221.5","67.025","Bottom","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"265","C264","CC1206KRX7R9BB226","22 мк","50 В","1","1206","X5R","10 %","YAGEO","","221.875","60.6","Bottom","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"266","C265","CC1206KRX7R8BB106","10 мк","25 В","1","1206","X7R","10 %","YAGEO","","222.275","60.2","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"267","C266","GRM21BR61C106KE15","10 мк","16 В","1","0805","X5R","10 %","Murata Manufacturing","","223.55","55.05","Bottom","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"268","C267","CC1206KRX7R8BB104","0,1 мк","25 В","1","1206","X7R","10 %","YAGEO","","202.475","69.05","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"269","C268","CC1206KRX7R8BB104","0,1 мк","25 В","1","1206","X7R","10 %","YAGEO","","225.675","78.1","Bottom","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"270","C269","GRM21BR61C106KE15","10 мк","16 В","1","0805","X5R","10 %","Murata Manufacturing","","212.5","55.8","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"271","C270","CC1206KRX7R9BB226","22 мк","50 В","1","1206","X5R","10 %","YAGEO","","229.25","77.825","Bottom","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"272","C271","CC0805KRX7R7BB105","1 мк","16 В","1","0805","X7R","10 %","YAGEO","","210.4","55.8","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"273","C272","CC1206KRX7R9BB226","22 мк","50 В","1","1206","X5R","10 %","YAGEO","","210.6","61.875","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"274","C273","GRM21BR61C106KE15","10 мк","16 В","1","0805","X5R","10 %","Murata Manufacturing","","228.45","68.7","Bottom","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"275","C274","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","208.3","55.8","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"276","C275","CC1206KRX7R8BB104","0,1 мк","25 В","1","1206","X7R","10 %","YAGEO","","208.3","61.875","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"277","C276","CC1206KRX7R9BB103","10 n","50 V","1","1206","X7R","10 %","YAGEO","","207.275","66.55","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"278","C277","CC1206KRX7R7BB225","2,2 мк","16 В","1","1206","X7R","10 %","YAGEO","","200.875","60.7","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"279","C278","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","148.1","95.8","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"280","DA1","LM1117IMPX-3.3","","","1","","","","Texas Instruments","","102.275","69.1","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"281","DA2","LM1117IMPX-3.3","","","1","","","","Texas Instruments","","101.875","40.3","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"282","DA3","UC2843AD8","","","1","","","","Texas Instrument","","30.3","22","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"283","DA4","LM1117IMPX-5","","","1","","","","National Semiconductor","","106.075","54","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"284","DA5","LM78L05ACZ","","","1","","","","Texas Instrument","","103.851","15.4","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"285","DA6","LM79L05ACZ","","","1","","","","Texas Instrument","","99.849","15.4","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"286","DA7","CM1624-08DE","","","0","","","","ON Semiconductor","","200.6","124.8","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"287","DA8","ADS7128IRTE","","","1","","","","Analog Devices","","208.5","144.7","Bottom","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"288","DA9","ADS7128IRTE","","","1","","","","Analog Devices","","156.2","126.1","Bottom","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"289","DA10","LM7301","","","1","","","","","","131.3","80.875","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"290","DA11","TL431ACDBZR","","","1","","","±1%","Texas Instruments","","143.5","88","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"291","DA12","TS391ILT","","","1","","","","STMicroelectronics","","138.925","95.8","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"292","DA13","LM7301","","","1","","","","","","133.4","85.625","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"293","DA14","LM7301","","","1","","","","","","120.7","84.575","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"294","DA15","LM234D","","","1","","","","STmicroelectronics","","178.005","6.662","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"295","DA16","LM7301","","","1","","","","","","187.1","19.975","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"296","DA17","AD5290YRMZ100","100 к","","1","","","","Analog Devices","","175.85","19.45","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"297","DA18","LM7301","","","1","","","","","","226.5","88.575","Bottom","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"298","DA19","INA128","","","1","","","","","","215.95","99.05","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"299","DA20","LM7301","","","1","","","","","","228.3","103.025","Bottom","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"300","DA21","AD5290YRMZ100","100 к","","1","","","","Analog Devices","","204","83.3","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"301","DA22","LM7301","","","1","","","","","","205.425","92.3","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"302","DA23","LM7301","","","1","","","","","","176.125","99.676","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"303","DA24","LM7301","","","1","","","","","","170.525","99.676","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"304","DA25","AD5290YRMZ100","100 к","","1","","","","Analog Devices","","188.9","96","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"305","DA26","LM7301","","","1","","","","","","176.175","88.276","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"306","DA27","LM7301","","","1","","","","","","170.575","88.276","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"307","DA28","AD5290YRMZ100","100 к","","1","","","","Analog Devices","","189.2","84.1","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"308","DA29","LM7301","","","1","","","","","","176.125","76.376","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"309","DA30","LM7301","","","1","","","","","","170.525","76.376","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"310","DA31","AD5290YRMZ100","100 к","","1","","","","Analog Devices","","189","72.2","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"311","DA32","SMP04ESZ","","","1","","","","Analog Devices","","195.1","107","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"312","DA33","LM234D","","","1","","","","STmicroelectronics","","154.705","6.812","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"313","DA34","LM7301","","","1","","","","","","163.8","20.275","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"314","DA35","AD5290YRMZ100","100 к","","1","","","","Analog Devices","","152.55","19.45","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"315","DA36","LM234D","","","1","","","","STmicroelectronics","","131.705","6.812","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"316","DA37","LM7301","","","1","","","","","","140.8","20.275","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"317","DA38","AD5290YRMZ100","100 к","","1","","","","Analog Devices","","129.55","19.45","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"318","DA39","LM234D","","","1","","","","STmicroelectronics","","178.105","38.762","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"319","DA40","LM7301","","","1","","","","","","187.2","52.225","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"320","DA41","AD5290YRMZ100","100 к","","1","","","","Analog Devices","","175.95","51.4","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"321","DA42","LM234D","","","1","","","","STmicroelectronics","","155.105","38.762","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"322","DA43","LM7301","","","1","","","","","","164.2","52.225","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"323","DA44","AD5290YRMZ100","100 к","","1","","","","Analog Devices","","152.95","51.4","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"324","DA45","LM234D","","","1","","","","STmicroelectronics","","132.005","38.762","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"325","DA46","LM7301","","","1","","","","","","141.1","52.225","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"326","DA47","AD5290YRMZ100","100 к","","1","","","","Analog Devices","","129.85","51.4","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"327","DA48","LM7301","","","1","","","","","","226.25","29.975","Bottom","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"328","DA49","INA128","","","1","","","","","","215.7","40.45","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"329","DA50","LM7301","","","1","","","","","","228.05","44.425","Bottom","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"330","DA51","AD5290YRMZ100","100 к","","1","","","","Analog Devices","","203.75","24.7","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"331","DA52","LM7301","","","1","","","","","","204.875","33.7","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"332","DA53","LM7301","","","1","","","","","","226.55","59.575","Bottom","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"333","DA54","INA128","","","1","","","","","","216","70.05","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"334","DA55","LM7301","","","1","","","","","","228.35","74.025","Bottom","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"335","DA56","AD5290YRMZ100","100 к","","1","","","","Analog Devices","","204.05","54.3","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"336","DA57","LM7301","","","1","","","","","","205.175","63.3","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"337","DD1","STM32L496ZGT6","","","1","","","","STMicroelectronics","","180.95","127.75","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"338","DS1","W25Q64FVSSIG","","","1","","","","Winbond","","68","136.5","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"339","DS2","W25Q64FVSSIG","","","1","","","","Winbond","","200.9","115.6","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"340","HL1","FYLS-0805PUBC","","","1","0805","","","FORYARD","Синий","100","108","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"341","HL2","FYLS-0805PGC","","","1","0805","","","FORYARD","Зеленый","92","108","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"342","HL3","FYLS-0805PURC","","","1","0805","","","FORYARD","Красный","84","108","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"343","HL4","FYLS-0805BUWC","","","1","0805","","","FORYARD","Белый","76","108","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"344","HL5","FYLS-0805PGC","","","1","0805","","","FORYARD","Зеленый","68","108","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"345","HL6","FYLS-0805PGC","","","1","0805","","","FORYARD","Зеленый","50","68","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"346","HL7","FYLS-0805PGC","","","1","0805","","","FORYARD","Зеленый","110.8","67.2","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"347","HL8","FYLS-0805PUBC","","","1","0805","","","FORYARD","Синий","160","126","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"348","HL9","FYLS-0805PGC","","","1","0805","","","FORYARD","Зеленый","152","126","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"349","HL10","FYLS-0805PURC","","","1","0805","","","FORYARD","Красный","144","126","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"350","HL11","FYLS-0805BUWC","","","1","0805","","","FORYARD","Белый","136","126","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"351","HL12","FYLS-0805PGC","","","1","0805","","","FORYARD","Зеленый","128","126","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"352","HL13","FYLS-0805PUYC","","","1","0805","","","FORYARD","Желтый","191.7","9.7","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"353","HL14","FYLS-0805PUYC","","","1","0805","","","FORYARD","Желтый","168.4","9.8","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"354","HL15","FYLS-0805PUYC","","","1","0805","","","FORYARD","Желтый","145.4","9.7","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"355","HL16","FYLS-0805PUYC","","","1","0805","","","FORYARD","Желтый","191.8","41.8","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
